TestId,Date,Time,Name,Segment,Position,Type,Excluded,Tags,System Weight,Jump Height,Jump Momentum,Countermovement Depth,Braking RFD,Stiffness,Force at Min Displacement,Relative Force at Min Displacement,Avg. Braking Force,Avg. Relative Braking Force,Peak Braking Force,Peak Relative Braking Force,Avg. Propulsive Force,Avg. Relative Propulsive Force,Peak Propulsive Force,Peak Relative Propulsive Force,Unweighting Phase,Unweighting Phase %,Braking Phase,Braking Phase %,Propulsive Phase,Propulsive Phase %,Flight Time,Time To Takeoff,Braking Net Impulse,Propulsive Net Impulse,Positive Impulse,Positive Net Impulse,Impulse Ratio,Avg. Braking Velocity,Peak Braking Velocity,Avg. Propulsive Velocity,Takeoff Velocity,Peak Velocity,Avg. Braking Power,Avg. Relative Braking Power,Peak Braking Power,Peak Relative Braking Power,Avg. Propulsive Power,Avg. Relative Propulsive Power,Peak Relative Propulsive Power,Peak Propulsive Power,L|R Peak Braking Force,Left Force at Peak Braking Force,Right Force at Peak Braking Force,L|R Avg. Braking Force,Left Avg. Braking Force,Right Avg. Braking Force,L|R Peak Propulsive Force,Left Force at Peak Propulsive Force,Right Force at Peak Propulsive Force,L|R Avg. Propulsive Force,Left Avg. Propulsive Force,Right Avg. Propulsive Force,L|R Avg. Braking RFD,Left Avg. Braking RFD,Right Avg. Braking RFD,L|R Braking Impulse Index,L|R Propulsive Impulse Index,Time to Stabilization,Landing Stiffness,Peak Landing Force,Avg. Landing Force,Relative Peak Landing Force,L|R Peak Landing Force,Left Force at Peak Landing Force,Right Force at Peak Landing Force,L|R Avg. Landing Force,Left Avg. Landing Force,Right Avg. Landing Force,L|R Landing Impulse Index,RSI,mRSI,Braking Impulse,Relative Braking Impulse,Relative Braking Net Impulse,Propulsive Impulse,Relative Propulsive Impulse,Relative Propulsive Net Impulse
 , , , ,,, , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cUGaa2jlpObo9FhyKCgb,13/09/2022,10:14:11,TAMMY TAN HUI LING,,,Countermovement Jump,,,543.627,0.3708,149.4701,-0.3722,8037.594,-4326.0072,1610,296.1589,1290.2632,237.3435,1625,298.9182,1093.4124,201.1328,1610,296.1589,0.597,59.4622,0.133,13.247,0.274,27.2908,0.595,1.004,98.7591,151.4322,471.4475,250.1913,1.5333,-1.1319,-1.8084,1.6811,2.6973,2.7888,-1296.5488,-23.3968,-1826.2902,-32.9562,1652.1612,29.814,51.0418,2828.5111,-4.2462,778,847,-3.3804,623.3233,666.9398,-4.2236,771,839,-0.6612,543.0912,550.3212,0.2806,4030.0752,4007.5188,-6.5604,-1.3406,720,-3487.7545,2426,781.2958,446.2619,8.986,1322,1104,1.7601,397.5236,383.7722,3.4692,0.5926,0.3693,171.0615,3.0869,1.7822,300.386,5.4206,2.7327
2YixYMQ6vqeZWFJCZBp3,13/09/2022,10:14:00,TAMMY TAN HUI LING,,,Countermovement Jump,,,544.316,0.3774,150.9941,-0.36,7892.0863,-4566.6101,1644,302.0304,1261.9568,231.8427,1682,309.0117,1128.5521,207.334,1644,302.0304,1.209,75.2334,0.139,8.6497,0.259,16.117,0.597,1.607,99.1961,152.1197,467.9535,251.3157,1.5335,-1.1616,-1.7988,1.712,2.7213,2.8124,-1278.1083,-23.0349,-1807.6328,-32.5783,1727.9071,31.1414,52.029,2886.875,-3.805,809,873,-3.213,610.705,651.2518,-4.3796,786,858,-5.5701,532.8456,595.7066,-11.577,3489.2086,4402.8777,-6.1786,-10.5345,740,-3336.86,2186,774.6716,401.605,-15.9195,919,1267,-2.6852,376.9351,397.7365,-5.2343,0.3715,0.2349,174.856,3.1514,1.7878,293.0975,5.2824,2.7416
m6oKTB3osB6zhGCuXfUd,13/09/2022,10:13:47,TAMMY TAN HUI LING,,,Countermovement Jump,,,544.14,0.3849,152.422,-0.3643,8000,-4378.2726,1595,293.1231,1285.3182,236.2109,1610,295.8797,1129.4733,207.5703,1595,293.1231,0.423,51.7748,0.132,16.1567,0.262,32.0685,0.594,0.817,97.299,154.1378,465.828,251.4368,1.5842,-1.1087,-1.776,1.7016,2.7479,2.8354,-1265.9296,-22.8227,-1794.7556,-32.3567,1727.9657,31.1525,52.7972,2928.5467,-4.5963,768,842,-3.7616,618.4848,666.8333,-4.0752,765,830,-3.2204,546.5496,582.9237,1.5152,4060.6061,3939.3939,-7.2809,-6.2452,810,-3271.6745,1986,752.0852,364.9796,-9.2649,901,1085,-0.5278,374.058,378.0272,-1.0501,0.7271,0.4711,169.1255,3.0491,1.7542,296.7025,5.3491,2.7789
AVERAGE,13/09/2022,N/A,TAMMY TAN HUI LING,,,Countermovement Jump,,,544.0276667,0.3777,150.9620667,-0.3655,7976.5601,-4423.629967,1616.333333,297.1041333,1279.1794,235.1323667,1639,301.2698667,1117.145933,205.3457,1616.333333,297.1041333,0.743,62.1568,0.134666667,12.68446667,0.265,25.15876667,0.595333333,1.142666667,98.41806667,152.5632333,468.4096667,250.9812667,1.550333333,-1.134066667,-1.7944,1.698233333,2.722166667,2.8122,-1280.195567,-23.0848,-1809.559533,-32.6304,1702.678,30.70263333,51.956,2881.310933,-4.215833333,785,854,-3.451666667,617.5043667,661.6749667,-4.226133333,774,842.3333333,-3.150566667,540.8288,576.3171667,-3.2604,3859.9633,4116.5968,-6.6733,-6.0401,756.6666667,-3365.429667,2199.333333,769.3508667,404.2821667,-5.399466667,1047.333333,1152,-0.4843,382.8389,386.5119667,-0.9384,0.563733333,0.358433333,171.681,3.0958,1.774733333,296.7286667,5.3507,2.751066667
 , , , ,,, , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8nrOMzuiDuD6l6QWg1JN,13/09/2022,10:36:26,TAN KUAN HENG,,,Countermovement Jump,,,510.546,0.4214,149.6512,-0.4765,6737.8049,-3382.8545,1612,315.7404,1066.5915,208.9119,1631,319.4619,976.2253,191.212,1612,315.7404,0.393,44.6084,0.164,18.6152,0.324,36.7764,0.599,0.881,90.636,151.6691,491.4515,242.3051,1.6734,-1.2481,-1.7712,1.809,2.8755,2.9748,-1134.9153,-21.8071,-1540.6042,-29.6023,1589.8109,30.5478,54.683,2845.8932,0.4292,819,812,-2.9539,517.5427,549.0488,0.7444,812,800,0.0319,488.2685,487.9568,6.0633,3573.1707,3164.6341,-5.7923,0.0712,1080,-2302.7835,3615,652.1046,708.0655,11.0373,2007,1608,5.7692,344.863,307.2417,10.9184,0.6799,0.4784,174.3655,3.3504,1.7415,317.086,6.0927,2.9143
6ft7VeeZ8Ye0pd46YqUA,13/09/2022,10:36:16,TAN KUAN HENG,,,Countermovement Jump,,,510.299,0.3901,143.9152,-0.4574,5903.6145,-3261.9465,1492,292.3776,1055.5301,206.8454,1500,293.9453,959.947,188.1146,1492,292.3776,0.36,42.503,0.166,19.5986,0.321,37.8985,0.576,0.847,90.0149,145.071,483.6015,235.0859,1.6116,-1.1785,-1.7433,1.7277,2.7666,2.8831,-1077.5549,-20.7149,-1462.234,-28.11,1503.9473,28.9119,53.5312,2784.6005,2.6667,770,730,-0.8332,523.3675,532.1627,2.2788,763,729,-0.6033,477.0779,482.8692,6.3265,3138.5542,2765.0602,-1.6928,-1.1773,890,-3692.9816,4260,675.6955,834.8047,6.9953,2279,1981,-1.7126,332.0618,343.6337,-3.3652,0.68,0.4606,174.7245,3.3589,1.7304,308.877,5.9379,2.7888
s9lILwk1KJjnXwNnBrvw,13/09/2022,10:36:03,TAN KUAN HENG,,,Countermovement Jump,,,510.415,0.4016,146.0469,-0.4492,4470.8995,-3016.4927,1355,265.4703,961.7196,188.4191,1365,267.4294,969.125,189.87,1355,265.4703,0.325,38.9688,0.189,22.6619,0.32,38.3693,0.602,0.834,84.8716,147.4502,492.123,232.3218,1.7373,-1.1172,-1.6489,1.6909,2.807,2.916,-944.4458,-18.1519,-1197.6455,-23.0183,1505.758,28.9401,54.8126,2851.9039,2.2711,698,667,-3.2124,465.4127,496.3069,2.1402,692,663,-0.2186,483.5031,485.6219,11.9527,2502.6455,1968.254,-6.2917,-0.4181,1170,-3350.8399,5816,644.288,1139.4649,-4.4017,2780,3036,3.9831,334.9752,309.3128,7.6739,0.7218,0.4815,181.34,3.4853,1.6312,310.783,5.9731,2.8339
AVERAGE,13/09/2022,N/A,TAN KUAN HENG,,,Countermovement Jump,,,510.42,0.404366667,146.5377667,-0.461033333,5704.1063,-3220.431233,1486.333333,291.1961,1027.947067,201.3921333,1498.666667,293.6122,968.4324333,189.7322,1486.333333,291.1961,0.359333333,42.02673333,0.173,20.2919,0.321666667,37.6814,0.592333333,0.854,88.5075,148.0634333,489.0586667,236.5709333,1.6741,-1.181266667,-1.721133333,1.742533333,2.816366667,2.924633333,-1052.305333,-20.22463333,-1400.161233,-26.9102,1533.172067,29.4666,54.34226667,2827.465867,1.789,762.3333333,736.3333333,-2.333166667,502.1076333,525.8394667,1.721133333,755.6666667,730.6666667,-0.263333333,482.9498333,485.4826333,8.114166667,3071.4568,2632.649433,-4.592266667,-0.508066667,1046.666667,-3115.535,4563.666667,657.3627,894.1117,4.543633333,2355.333333,2208.333333,2.6799,337.3,320.0627333,5.0757,0.6939,0.4735,176.81,3.3982,1.701033333,312.2486667,6.001233333,2.845666667
 , , , ,,, , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIt9LZrNfTzuwSv0b4Sg,13/09/2022,10:12:02,TAN PEI LER,,,Countermovement Jump,,,431.569,0.4571,131.7392,-0.3366,4318.75,-3339.1109,1124,260.445,811.3813,188.0073,1121,259.7499,974.4139,225.784,1136,263.2256,0.304,42.9379,0.16,22.5989,0.244,34.4633,0.611,0.708,60.422,132.9982,367.774,193.4201,2.2012,-0.9206,-1.3929,1.7442,2.9946,3.0646,-663.9971,-15.0933,-866.865,-19.7047,1563.6826,35.5441,62.5709,2752.6684,10.6155,620,501,0.1687,406.375,405.0063,9.6831,623,513,4.8516,510.8443,463.5697,31.1143,2831.25,1487.5,0.1698,9.2547,1770,-6165.5723,2877,505.2616,666.6373,5.5266,1518,1359,-8.9576,230.0011,275.2605,-16.4399,0.863,0.6456,129.473,2.9431,1.3735,238.301,5.4168,3.0232
LQAFpoaB0CzZB5Uxc1YY,13/09/2022,10:11:49,TAN PEI LER,,,Countermovement Jump,,,432.428,0.4168,126.0471,-0.3348,4126.5823,-3246.2702,1087,251.3713,804.6013,186.0659,1085,250.9088,964.2017,222.9739,1105,255.5339,0.299,43.0216,0.158,22.7338,0.238,34.2446,0.593,0.695,58.4759,127.0856,356.803,185.5615,2.1733,-0.889,-1.341,1.6741,2.8595,2.9408,-635.3028,-14.4124,-843.2944,-19.1309,1483.5762,33.6562,60.0433,2646.7304,10.9677,602,483,-0.4145,400.6329,403.9684,9.5023,605,500,6.0807,511.416,452.7857,32.5153,2734.1772,1392.4051,-0.9942,11.4571,N/A,-1139.333,3394,481.2019,784.8705,9.6641,1861,1533,-0.3787,239.6899,241.5121,N/A,0.8532,0.5996,126.7995,2.8766,1.3266,230.0035,5.2178,2.883
7kh6sPKVlkSviIwG99B0,13/09/2022,10:11:31,TAN PEI LER,,,Countermovement Jump,,,431.763,0.426,127.2408,-0.3042,3304.5977,-3313.1875,1008,233.4614,733.4195,169.8662,1006,232.9982,974.0763,225.6044,1106,256.1591,0.286,41.092,0.174,25,0.236,33.908,0.592,0.696,52.1987,128.4719,357.6935,180.6707,2.4612,-0.8096,-1.2048,1.6354,2.891,2.9677,-533.1088,-12.1127,-683.6723,-15.5336,1487.9665,33.8078,62.7373,2761.2258,18.8867,598,408,6.0878,389.0345,344.3851,2.3508,566,540,10.26,537.0085,437.0678,47.4783,2436.7816,867.8161,11.3081,18.6214,1510,-4958.3224,3068,514.8702,710.575,5.1499,1613,1455,-9.8282,232.1338,282.7364,-17.9018,0.8506,0.6121,127.3255,2.8929,1.186,230.368,5.2341,2.919
AVERAGE,13/09/2022,N/A,TAN PEI LER,,,Countermovement Jump,,,431.92,0.4333,128.3423667,-0.3252,3916.643333,-3299.522867,1073,248.4259,783.1340333,181.3131333,1070.666667,247.8856333,970.8973,224.7874333,1115.666667,258.3062,0.296333333,42.3505,0.164,23.44423333,0.239333333,34.2053,0.598666667,0.699666667,57.0322,129.5185667,360.7568333,186.5507667,2.278566667,-0.873066667,-1.3129,1.684566667,2.915033333,2.991033333,-610.8029,-13.8728,-797.9439,-18.12306667,1511.741767,34.33603333,61.78383333,2720.2082,13.48996667,606.6666667,464,1.947333333,398.6808,384.4532667,7.178733333,598,517.6666667,7.0641,519.7562667,451.1410667,37.03596667,2667.402933,1249.2404,3.494566667,13.11106667,1093.333333,-4087.742567,3113,500.4445667,720.6942667,6.7802,1664,1449,-6.388166667,233.9416,266.503,-11.44723333,0.8556,0.6191,127.866,2.9042,1.295366667,232.8908333,5.289566667,2.941733333
 , , , ,,, , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gKfMJ3JwuflARVryGXx8,13/09/2022,13:56:07,TAN PEI YU,,,Countermovement Jump,,,708.655,0.4771,221.0184,-0.4354,10057.554,-4827.6616,2102,296.6182,1611.4964,227.4021,2117,298.7349,1502.9462,212.0843,2102,296.6182,0.444,51.5081,0.139,16.1253,0.279,32.3666,0.634,0.862,124.7895,222.6448,643.652,347.4342,1.7842,-1.1225,-1.7406,1.9478,3.0596,3.1901,-1582.75,-21.9102,-2205.1235,-30.5258,2595.9552,35.9361,59.0618,4266.5055,-1.2754,1045,1072,-0.5071,801.6619,809.8345,-1.4272,1036,1066,-4.6046,716.871,786.0753,-0.5722,5000,5057.554,-1.0092,-8.7832,1390,-9860.1367,3277,869.5302,462.4253,-66.3106,552,2725,-44.7918,240.0259,629.5043,-61.897,0.7355,0.5535,223.2925,3.0911,1.7275,420.3595,5.8191,3.0821
IVKBNx3izPjBs21Qo6SR,13/09/2022,13:55:54,TAN PEI YU,,,Countermovement Jump,,,708.409,0.492,224.3569,-0.4161,8218.543,-4673.803,1945,274.5589,1477.8609,208.6169,1958,276.394,1535.7509,216.7887,1945,274.5589,0.427,50.1763,0.151,17.7438,0.273,32.0799,0.634,0.851,115.5617,226.8213,642.7485,342.3831,1.9628,-1.0664,-1.6251,1.8522,3.1069,3.1932,-1386.8454,-19.2049,-1887.2633,-26.1347,2592.6321,35.9026,62.3438,4502.0285,-2.0429,959,999,-6.3162,692.2583,785.6026,-1.0797,962,983,-0.7155,762.381,773.37,6.2047,4364.2384,3854.3046,-11.9439,-1.4154,1000,-8408.2376,5228,929.468,737.9918,20.658,3154,2074,14.6413,532.777,396.691,25.5539,0.745,0.5781,222.5315,3.0816,1.6003,420.217,5.8191,3.141
5Uk6tAY55Ulvbs9lR6zE,13/09/2022,13:55:35,TAN PEI YU,,,Countermovement Jump,,,709.317,0.4802,221.9455,-0.4216,7570.5128,-4476.0161,1887,266.0306,1389.4487,195.8854,1889,266.3125,1524.1648,214.8778,1888,266.1715,0.459,51.6892,0.156,17.5676,0.273,30.7432,0.629,0.888,105.5065,223.3845,633.188,328.891,2.1173,-0.983,-1.4696,1.8585,3.0696,3.1764,-1197.7722,-16.5654,-1613.0318,-22.3086,2569.9115,35.5424,61.6837,4460.068,-2.594,920,969,-6.1314,652.1282,737.3205,-2.8602,917,971,-3.7575,733.4469,790.7179,4.9958,3974.359,3596.1538,-11.608,-7.2251,930,-7996.5177,4355,945.2946,613.9709,-4.5235,2079,2276,-4.368,452.0022,493.2925,-8.3898,0.7083,0.5408,216.16,2.9895,1.4592,417.028,5.7676,3.0895
AVERAGE,13/09/2022,N/A,TAN PEI YU,,,Countermovement Jump,,,708.7936667,0.4831,222.4402667,-0.424366667,8615.5366,-4659.160233,1978,279.0692333,1492.935333,210.6348,1988,280.4804667,1520.953967,214.5836,1978.333333,279.1162,0.443333333,51.12453333,0.148666667,17.14556667,0.275,31.7299,0.632333333,0.867,115.2859,224.2835333,639.8628333,339.5694333,1.954766667,-1.0573,-1.611766667,1.886166667,3.0787,3.186566667,-1389.122533,-19.22683333,-1901.8062,-26.32303333,2586.166267,35.7937,61.02976667,4409.534,-1.970766667,974.6666667,1013.333333,-4.318233333,715.3494667,777.5858667,-1.789033333,971.6666667,1006.666667,-3.025866667,737.5663,783.3877333,3.542766667,4446.199133,4169.337467,-8.187033333,-5.8079,1106.666667,-8754.964,4286.666667,914.7642667,604.796,-16.72536667,1928.333333,2358.333333,-11.50616667,408.2683667,506.4959333,-14.91096667,0.7296,0.557466667,220.6613333,3.054066667,1.595666667,419.2015,5.801933333,3.1042
 , , , ,,, , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tHkTK03wSYETnkxhvPoN,13/09/2022,15:34:24,TAN QIAN XUAN,,,Countermovement Jump,,,398.145,0.33,103.2722,-0.3341,3435.8974,-2798.5954,935,234.8391,764.2179,191.9446,941,236.3461,768.3786,192.9896,935,234.8391,0.35,44.5293,0.156,19.8473,0.28,35.6234,0.522,0.786,56.8369,104.1124,334.5405,160.9493,1.8318,-0.8925,-1.4121,1.5038,2.5446,2.6212,-614.7693,-15.1475,-856.2955,-21.0985,1069.6772,26.3561,47.0333,1908.8744,-8.1828,432,509,-4.496,364.9295,399.2885,-8.0214,430,505,-2.0256,376.4071,391.9714,-19.7761,1378.2051,2057.6923,-8.5414,-4.0001,1100,-4448.4511,1239,489.6736,311.1932,39.9516,867,372,54.5519,378.4,111.2736,70.5777,0.6641,0.4199,118.9475,2.9308,1.4004,215.593,5.3121,2.5653
OZBBWBjEyTrFZ1ZCRYmn,13/09/2022,15:34:15,TAN QIAN XUAN,,,Countermovement Jump,,,397.687,0.3355,104.012,-0.3132,3379.7468,-2972.6636,931,234.1037,729.9241,183.5423,931,234.1037,788.7603,198.337,931,234.1037,0.391,47.9167,0.158,19.3627,0.267,32.7206,0.531,0.816,52.224,104.8676,326.1085,157.0915,2.008,-0.8387,-1.3002,1.5158,2.5657,2.6507,-550.4143,-13.5774,-745.1752,-18.3817,1104.4081,27.2431,48.77,1977.0853,-9.13,423,508,-6.8448,339.981,389.943,-8.9151,424,507,-1.7156,387.6142,401.1461,-13.4831,1462.0253,1917.7215,-12.7852,-3.4065,980,-2211.9993,2331,504.6827,586.1394,-12.7413,1017,1314,6.5855,268.9592,235.7235,12.3288,0.6507,0.4112,115.0585,2.8382,1.2882,211.05,5.2061,2.5868
bwpWgLFfZ6um2HBgg5on,13/09/2022,15:34:04,TAN QIAN XUAN,,,Countermovement Jump,,,398.3,0.3169,101.2479,-0.2823,3038.2166,-3107.1237,877,220.1858,685.4331,172.0897,879,220.6879,803.8645,201.8239,890,223.4497,0.38,48.2234,0.157,19.9239,0.251,31.8528,0.51,0.788,44.8394,102.2187,309.5645,147.0581,2.2797,-0.7385,-1.1192,1.4302,2.4937,2.5769,-456.0837,-11.2332,-607.0399,-14.9512,1074.4481,26.4633,49.4571,2008.0277,-3.9818,422,457,-3.8072,329.6688,355.7643,-1.1236,440,450,1.0418,406.1195,397.745,-4.4025,1452.2293,1585.9873,-7.3327,2.0317,530,-4345.6861,2505,577.9434,628.9229,-14.2515,1074,1431,2.5948,296.4698,281.4736,5.0292,0.6472,0.4022,107.3725,2.6445,1.1044,202.192,4.9799,2.5176
AVERAGE,13/09/2022,N/A,TAN QIAN XUAN,,,Countermovement Jump,,,398.044,0.327466667,102.8440333,-0.309866667,3284.620267,-2959.4609,914.3333333,229.7095333,726.5250333,182.5255333,917,230.3792333,787.0011333,197.7168333,918.6666667,230.7975,0.373666667,46.8898,0.157,19.7113,0.266,33.39893333,0.521,0.796666667,51.3001,103.7329,323.4045,155.0329667,2.039833333,-0.823233333,-1.277166667,1.483266667,2.534666667,2.616266667,-540.4224333,-13.31936667,-736.1702,-18.1438,1082.844467,26.6875,48.42013333,1964.662467,-7.0982,425.6666667,491.3333333,-5.049333333,344.8597667,381.6652667,-6.020033333,431.3333333,487.3333333,-0.8998,390.0469333,396.9541667,-12.5539,1430.8199,1853.800367,-9.5531,-1.791633333,870,-3668.712167,2025,524.0999,508.7518333,4.3196,986,1039,21.24406667,314.6096667,209.4902333,29.3119,0.654,0.4111,113.7928333,2.8045,1.264333333,209.6116667,5.166033333,2.556566667
 , , , ,,, , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dNmGzOITAwN3wsJqgRhd,13/09/2022,11:12:07,TAN ZHEN JIE,,,Countermovement Jump,,,631.261,0.5635,213.9658,-0.4797,12542.8571,-4963.3492,2381,377.1815,1345.4643,213.1391,2389,378.4489,1394.4982,220.9068,2381,377.1815,0.546,56.4633,0.14,14.4778,0.281,29.0589,0.687,0.967,99.1085,215.6372,580.5065,314.7456,2.1758,-1.14,-1.557,2.0744,3.3251,3.4016,-1276.7301,-19.8408,-1702.3664,-26.4553,2579.0113,40.0787,68.8025,4427.3521,2.2185,1221,1168,4.9505,706.0357,639.4286,2.226,1217,1164,-0.7911,691.7331,702.7651,-1.9362,6150,6392.8571,9.4926,-1.5494,960,-3170.3809,2555,848.9177,404.7454,-37.7691,795,1760,-14.4526,363.1135,485.8042,-25.2578,0.7104,0.5828,187.485,2.9136,1.5402,393.0215,6.1077,3.3511
nHwbXA7HkflvbIX3OgHM,13/09/2022,11:11:56,TAN ZHEN JIE,,,Countermovement Jump,,,631.519,0.55,211.4782,-0.4474,9036.3636,-4744.9752,2123,336.1736,1234.3394,195.4556,2122,336.0152,1404.192,222.3515,2124,336.3319,0.414,48.4211,0.165,19.2982,0.276,32.2807,0.682,0.855,98.7169,214.3028,591.5195,313.0196,2.1709,-1.1306,-1.568,1.9877,3.2851,3.368,-1193.5289,-18.5402,-1481.0727,-23.0069,2517.4296,39.1057,70.1302,4514.6366,0.0943,1062,1060,2.017,629.6182,604.7212,-0.0942,1061,1063,-0.9126,695.6884,708.5036,-2.2133,4418.1818,4618.1818,3.9842,-1.8115,1010,-3045.4525,2523,847.5475,399.5129,-6.2228,1183,1340,1.7262,431.0891,416.4584,3.4014,0.7977,0.6433,202.9175,3.1521,1.5335,388.602,6.0365,3.329
LWfrQP4KvPo2bUqPFZ2A,13/09/2022,11:11:42,TAN ZHEN JIE,,,Countermovement Jump,,,631.488,0.5585,213.0846,-0.4598,7819.209,-4388.4768,2018,319.5627,1114.3616,176.466,2014,318.9293,1389.5035,220.0364,2027,320.9879,0.456,49.8361,0.177,19.3443,0.282,30.8197,0.701,0.915,84.7756,214.7504,589.379,299.526,2.5332,-0.9993,-1.3335,1.9936,3.3102,3.3979,-954.3917,-14.8262,-1157.5263,-17.9819,2513.1577,39.0412,71.2644,4587.4224,6.9513,1077,937,4.8276,584.0791,530.2825,6.6601,1081,946,1.8599,707.6738,681.8298,7.948,4220.339,3598.8701,9.1915,3.6611,1070,-2485.8405,6739,845.0766,1067.162,-9.8383,3038,3701,-1.8668,414.6505,430.4262,-3.659,0.7661,0.6104,196.549,3.0533,1.317,392.83,6.1025,3.3361
AVERAGE,13/09/2022,N/A,TAN ZHEN JIE,,,Countermovement Jump,,,631.4226667,0.557333333,212.8428667,-0.4623,9799.476567,-4698.933733,2174,344.3059333,1231.388433,195.0202333,2175,344.4644667,1396.064567,221.0982333,2177.333333,344.8337667,0.472,51.5735,0.160666667,17.70676667,0.279666667,30.71976667,0.69,0.912333333,94.20033333,214.8968,587.135,309.0970667,2.2933,-1.089966667,-1.486166667,2.018566667,3.3068,3.389166667,-1141.550233,-17.73573333,-1446.988467,-22.48136667,2536.532867,39.40853333,70.0657,4509.8037,3.088033333,1120,1055,3.9317,639.911,591.4774333,2.930633333,1119.666667,1057.666667,0.052066667,698.3651,697.6995,1.266166667,4929.506933,4869.969667,7.5561,0.100066667,1013.333333,-2900.557967,3939,847.1806,623.8067667,-17.9434,1672,2267,-4.8644,402.9510333,444.2296,-8.505133333,0.758066667,0.612166667,195.6505,3.039666667,1.463566667,391.4845,6.082233333,3.338733333
 , , , ,,, , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20lmtQMQzxqnTd3RZc6B,13/09/2022,11:18:03,TEH JIAN XIONG,,,Countermovement Jump,,,485.214,0.489,153.2045,-0.435,6522.293,-3466.2888,1508,310.7907,996.7898,205.433,1511,311.409,1043.5109,215.062,1508,310.7907,0.33,43.2503,0.157,20.5767,0.276,36.173,0.649,0.763,79.8029,154.8319,444.7325,234.6348,1.9402,-1.1485,-1.637,1.8736,3.0975,3.1643,-979.3219,-19.7998,-1308.4694,-26.4545,1771.4216,35.8144,61.9597,3064.5987,6.949,808,703,6.1561,529.0764,467.7134,6.8966,806,702,1.4975,529.5688,513.942,12.1094,3656.051,2866.242,11.5631,2.9864,960,-2445.1866,2192,651.3052,451.7594,-14.9635,932,1260,-7.6822,300.6354,350.6698,-14.2748,0.8506,0.6409,155.9815,3.1536,1.6134,288.751,5.8379,3.1304
mzYYuD1qaOua8ViDLr9l,13/09/2022,11:17:51,TEH JIAN XIONG,,,Countermovement Jump,,,486.165,0.4714,150.7115,-0.4397,4648.2412,-3217.9407,1415,291.0534,850.0704,174.8522,1413,290.6421,1020.4982,209.9078,1415,291.0534,0.344,41.6465,0.199,24.092,0.283,34.2615,0.635,0.826,71.9522,151.9093,458.193,223.8615,2.1113,-1.0812,-1.4666,1.7911,3.0411,3.1132,-793.4696,-16.0109,-990.0807,-19.9782,1683.1058,33.9623,63.6124,3152.5098,2.1939,722,691,-3.0444,412.0955,437.9749,2.1908,723,692,1.4006,517.3958,503.1025,9.6216,2547.7387,2100.5025,-5.9749,2.7614,1020,-2005.7991,2543,637.7343,523.0734,4.2076,1325,1218,-12.341,279.5157,358.2186,-21.9686,0.7688,0.5707,168.699,3.4041,1.4519,289.494,5.8415,3.0653
uXdgIb39YqIdILrdrC3a,13/09/2022,11:17:40,TEH JIAN XIONG,,,Countermovement Jump,,,485.898,0.4727,150.8409,-0.4103,4398.9637,-3255.9063,1336,274.9548,837.2228,172.3042,1335,274.749,1026.1,211.176,1337,275.1606,0.347,42.3171,0.193,23.5366,0.28,34.1463,0.632,0.82,67.3807,151.9116,449.122,219.2922,2.2545,-0.9974,-1.3725,1.7375,3.0454,3.1171,-726.3221,-14.664,-907.355,-18.319,1667.1597,33.659,65.3373,3236.2122,8.4644,724,611,7.5936,450.399,386.8238,8.4518,725,612,1.766,522.1107,503.9893,11.1896,2445.5959,1953.3679,14.0984,3.5013,920,-2205.8088,2258,652.2587,464.7066,31.2666,1482,776,4.9977,342.4283,309.8304,9.5298,0.7707,0.5765,161.159,3.2537,1.3604,287.963,5.8138,3.067
